ligand_number,enumeration,conformer_number,name,score,smiles,lowest_conformer
48,0,0,48:0:0,-3.49165,[H]c1c([H])c2c(c([H])c1F)C([H])([H])C([H])([H])C2([H])N1C(=O)C([H])([H])C2(C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])(C(=O)N([H])C([H])(C(=O)N([H])[H])C1([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C2([H])[H],True
48,0,1,48:0:1,-3.05406,[H]c1c([H])c2c(c([H])c1F)C([H])([H])C([H])([H])C2([H])N1C(=O)C([H])([H])C2(C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])(C(=O)N([H])C([H])(C(=O)N([H])[H])C1([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C2([H])[H],False
48,0,2,48:0:2,-3.03652,[H]c1c([H])c2c(c([H])c1F)C([H])([H])C([H])([H])C2([H])N1C(=O)C([H])([H])C2(C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])(C(=O)N([H])C([H])(C(=O)N([H])[H])C1([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C2([H])[H],False
49,0,0,49:0:0,-3.75672,[H]c1c([H])c([H])c(C([H])(C(=O)OC([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])[H])c([H])c1[H],True
49,0,1,49:0:1,-3.68984,[H]c1c([H])c([H])c(C([H])(C(=O)OC([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])[H])c([H])c1[H],False
49,0,2,49:0:2,-3.60925,[H]c1c([H])c([H])c(C([H])(C(=O)OC([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])[H])c([H])c1[H],False
50,1,0,50:1:0,-3.55296,[H]OC([H])(C([H])([H])N([H])C([H])([H])c1c([H])c([H])c([H])c(OC([H])([H])[H])c1[H])C([H])(N([H])C(=O)c1c([H])c(C(=O)N([H])C([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])c([H])c(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c1[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],True
51,0,0,51:0:0,-3.38478,[H]c1c([H])c([H])c(C([H])([H])N2C(=O)C(N(C(=O)C([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])(C([H])([H])[H])c3c([H])c([H])c([H])c([H])c32)c([H])c1[H],True
51,0,1,51:0:1,-2.87825,[H]c1c([H])c([H])c(C([H])([H])N2C(=O)C(N(C(=O)C([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])(C([H])([H])[H])c3c([H])c([H])c([H])c([H])c32)c([H])c1[H],False
51,0,2,51:0:2,-2.35952,[H]c1c([H])c([H])c(C([H])([H])N2C(=O)C(N(C(=O)C([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])(C([H])([H])[H])c3c([H])c([H])c([H])c([H])c32)c([H])c1[H],False
52,0,0,52:0:0,-3.01524,[H]c1nc(C([H])([H])C([H])([H])[H])c(C#Cc2c([H])nc(N([H])[H])c([H])c2[H])c(C([H])([H])C([H])([H])[H])n1,True
52,0,1,52:0:1,-2.94079,[H]c1nc(C([H])([H])C([H])([H])[H])c(C#Cc2c([H])nc(N([H])[H])c([H])c2[H])c(C([H])([H])C([H])([H])[H])n1,False
52,0,2,52:0:2,-2.65835,[H]c1nc(C([H])([H])C([H])([H])[H])c(C#Cc2c([H])nc(N([H])[H])c([H])c2[H])c(C([H])([H])C([H])([H])[H])n1,False
52,1,0,52:1:0,-4.02136,[H]c1nc(C([H])([H])C([H])([H])[H])c(C#Cc2c([H])c([H])c(N([H])[H])[n+]([H])c2[H])c(C([H])([H])C([H])([H])[H])n1,True
52,1,1,52:1:1,-3.96729,[H]c1nc(C([H])([H])C([H])([H])[H])c(C#Cc2c([H])c([H])c(N([H])[H])[n+]([H])c2[H])c(C([H])([H])C([H])([H])[H])n1,False
52,1,2,52:1:2,-3.23694,[H]c1nc(C([H])([H])C([H])([H])[H])c(C#Cc2c([H])c([H])c(N([H])[H])[n+]([H])c2[H])c(C([H])([H])C([H])([H])[H])n1,False
53,1,0,53:1:0,-2.48722,[H]c1c([H])c(N([H])C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])N([H])C(C(=O)OC([H])([H])[H])(C([H])([H])[H])C3([H])C(=O)N(C([H])([H])[H])C(=O)C32[H])c([H])c([H])c1Cl,True
53,1,1,53:1:1,-2.4671,[H]c1c([H])c(N([H])C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])N([H])C(C(=O)OC([H])([H])[H])(C([H])([H])[H])C3([H])C(=O)N(C([H])([H])[H])C(=O)C32[H])c([H])c([H])c1Cl,False
53,1,2,53:1:2,-2.06055,[H]c1c([H])c(N([H])C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])N([H])C(C(=O)OC([H])([H])[H])(C([H])([H])[H])C3([H])C(=O)N(C([H])([H])[H])C(=O)C32[H])c([H])c([H])c1Cl,False
53,2,0,53:2:0,-1.19564,[H]c1c([H])c(N([H])C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])C3([H])C(=O)N(C([H])([H])[H])C(=O)C3([H])C(C(=O)OC([H])([H])[H])(C([H])([H])[H])[N+]2([H])[H])c([H])c([H])c1Cl,True
53,2,1,53:2:1,-0.749449,[H]c1c([H])c(N([H])C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])C3([H])C(=O)N(C([H])([H])[H])C(=O)C3([H])C(C(=O)OC([H])([H])[H])(C([H])([H])[H])[N+]2([H])[H])c([H])c([H])c1Cl,False
53,2,2,53:2:2,-0.0149859,[H]c1c([H])c(N([H])C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])C3([H])C(=O)N(C([H])([H])[H])C(=O)C3([H])C(C(=O)OC([H])([H])[H])(C([H])([H])[H])[N+]2([H])[H])c([H])c([H])c1Cl,False
54,0,0,54:0:0,-3.11372,[H]C(=C(C#N)C(=O)N([H])c1c([H])c([H])c([H])c([N+](=O)[O-])c1[H])c1c([H])c([H])c(SC([H])([H])[H])c([H])c1[H],True
54,0,1,54:0:1,-2.90221,[H]C(=C(C#N)C(=O)N([H])c1c([H])c([H])c([H])c([N+](=O)[O-])c1[H])c1c([H])c([H])c(SC([H])([H])[H])c([H])c1[H],False
54,0,2,54:0:2,-2.50202,[H]C(=C(C#N)C(=O)N([H])c1c([H])c([H])c([H])c([N+](=O)[O-])c1[H])c1c([H])c([H])c(SC([H])([H])[H])c([H])c1[H],False
54,1,0,54:1:0,-2.62222,[H]C(=C(C#N)C(=O)N([H])c1c([H])c([H])c([H])c([N+](=O)[O-])c1[H])c1c([H])c([H])c(SC([H])([H])[H])c([H])c1[H],True
54,1,1,54:1:1,-2.43819,[H]C(=C(C#N)C(=O)N([H])c1c([H])c([H])c([H])c([N+](=O)[O-])c1[H])c1c([H])c([H])c(SC([H])([H])[H])c([H])c1[H],False
54,1,2,54:1:2,-2.33612,[H]C(=C(C#N)C(=O)N([H])c1c([H])c([H])c([H])c([N+](=O)[O-])c1[H])c1c([H])c([H])c(SC([H])([H])[H])c([H])c1[H],False
55,0,0,55:0:0,-3.91025,[H]C([H])([H])C1([H])C([H])([H])C(=O)C([H])([H])C2([H])C([H])([H])C3(OOC4(OO4)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C12[H],True
55,0,1,55:0:1,-3.33221,[H]C([H])([H])C1([H])C([H])([H])C(=O)C([H])([H])C2([H])C([H])([H])C3(OOC4(OO4)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C12[H],False
55,0,2,55:0:2,-3.2553,[H]C([H])([H])C1([H])C([H])([H])C(=O)C([H])([H])C2([H])C([H])([H])C3(OOC4(OO4)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C12[H],False
56,0,0,56:0:0,-3.56077,[H]c1c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c(-c2nc3c([H])c([H])c(Br)c([H])n3c2[H])c1[H],True
56,0,1,56:0:1,-3.25791,[H]c1c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c(-c2nc3c([H])c([H])c(Br)c([H])n3c2[H])c1[H],False
56,0,2,56:0:2,-2.81468,[H]c1c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c(-c2nc3c([H])c([H])c(Br)c([H])n3c2[H])c1[H],False
56,1,0,56:1:0,-4.33497,[H]c1c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c(-c2c([H])n3c([H])c(Br)c([H])c([H])c3[n+]2[H])c1[H],True
56,1,1,56:1:1,-4.17476,[H]c1c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c(-c2c([H])n3c([H])c(Br)c([H])c([H])c3[n+]2[H])c1[H],False
56,1,2,56:1:2,-4.14008,[H]c1c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c([H])c(-c2c([H])n3c([H])c(Br)c([H])c([H])c3[n+]2[H])c1[H],False
57,0,0,57:0:0,-2.94917,[H]c1sc(C([H])(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N(C(=O)C([H])([H])Cl)c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)c([H])c1[H],True
57,0,1,57:0:1,-2.44429,[H]c1sc(C([H])(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N(C(=O)C([H])([H])Cl)c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)c([H])c1[H],False
57,0,2,57:0:2,-2.25416,[H]c1sc(C([H])(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N(C(=O)C([H])([H])Cl)c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)c([H])c1[H],False
58,0,0,58:0:0,-2.98889,[H]c1c([H])c(S(=O)(=O)N([H])c2c([H])c([H])c(C([H])([H])C(=O)[O-])c([H])c2C(=O)c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c([H])c1F,True
58,0,1,58:0:1,-1.68545,[H]c1c([H])c(S(=O)(=O)N([H])c2c([H])c([H])c(C([H])([H])C(=O)[O-])c([H])c2C(=O)c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c([H])c1F,False
58,0,2,58:0:2,-1.67855,[H]c1c([H])c(S(=O)(=O)N([H])c2c([H])c([H])c(C([H])([H])C(=O)[O-])c([H])c2C(=O)c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c([H])c1F,False
58,1,0,58:1:0,-3.59789,[H]c1c([H])c(S(=O)(=O)[N-]c2c([H])c([H])c(C([H])([H])C(=O)[O-])c([H])c2C(=O)c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c([H])c1F,True
58,1,1,58:1:1,-2.93661,[H]c1c([H])c(S(=O)(=O)[N-]c2c([H])c([H])c(C([H])([H])C(=O)[O-])c([H])c2C(=O)c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c([H])c1F,False
58,1,2,58:1:2,-2.67412,[H]c1c([H])c(S(=O)(=O)[N-]c2c([H])c([H])c(C([H])([H])C(=O)[O-])c([H])c2C(=O)c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c([H])c1F,False
59,0,0,59:0:0,-2.06944,[H]c1c([H])c([H])c2c(c1[H])C(=O)N(C([H])(C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H])C2(C([H])([H])[H])C([H])([H])[H],True
59,0,1,59:0:1,-1.49965,[H]c1c([H])c([H])c2c(c1[H])C(=O)N(C([H])(C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H])C2(C([H])([H])[H])C([H])([H])[H],False
59,0,2,59:0:2,-1.44697,[H]c1c([H])c([H])c2c(c1[H])C(=O)N(C([H])(C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H])C2(C([H])([H])[H])C([H])([H])[H],False
60,0,0,60:0:0,-3.71245,[H]c1c([H])c(F)c([H])c(C([H])([H])N2C([H])([H])C3([H])C([H])([H])C([H])(C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C3([H])S2(=O)=O)c1[H],True
60,0,1,60:0:1,-3.45682,[H]c1c([H])c(F)c([H])c(C([H])([H])N2C([H])([H])C3([H])C([H])([H])C([H])(C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C3([H])S2(=O)=O)c1[H],False
60,0,2,60:0:2,-3.43164,[H]c1c([H])c(F)c([H])c(C([H])([H])N2C([H])([H])C3([H])C([H])([H])C([H])(C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C3([H])S2(=O)=O)c1[H],False
62,0,0,62:0:0,-4.24324,[H]Oc1c([H])c([H])c(N=Nc2c(O[H])n([H])c3c([H])c([H])c(S(=O)(=O)N4C([H])([H])C([H])([H])C([H])([H])C4([H])C([H])([H])OC([H])([H])[H])c([H])c23)c([H])c1[H],True
62,0,1,62:0:1,-3.79598,[H]Oc1c([H])c([H])c(N=Nc2c(O[H])n([H])c3c([H])c([H])c(S(=O)(=O)N4C([H])([H])C([H])([H])C([H])([H])C4([H])C([H])([H])OC([H])([H])[H])c([H])c23)c([H])c1[H],False
62,0,2,62:0:2,-3.6024,[H]Oc1c([H])c([H])c(N=Nc2c(O[H])n([H])c3c([H])c([H])c(S(=O)(=O)N4C([H])([H])C([H])([H])C([H])([H])C4([H])C([H])([H])OC([H])([H])[H])c([H])c23)c([H])c1[H],False
62,1,0,62:1:0,-3.95752,[H]Oc1c([H])c([H])c(N=Nc2c(O[H])n([H])c3c([H])c([H])c(S(=O)(=O)N4C([H])([H])C([H])([H])C([H])([H])C4([H])C([H])([H])OC([H])([H])[H])c([H])c23)c([H])c1[H],True
62,1,1,62:1:1,-2.94088,[H]Oc1c([H])c([H])c(N=Nc2c(O[H])n([H])c3c([H])c([H])c(S(=O)(=O)N4C([H])([H])C([H])([H])C([H])([H])C4([H])C([H])([H])OC([H])([H])[H])c([H])c23)c([H])c1[H],False
62,1,2,62:1:2,-2.63706,[H]Oc1c([H])c([H])c(N=Nc2c(O[H])n([H])c3c([H])c([H])c(S(=O)(=O)N4C([H])([H])C([H])([H])C([H])([H])C4([H])C([H])([H])OC([H])([H])[H])c([H])c23)c([H])c1[H],False
62,2,0,62:2:0,-3.22283,[H]Oc1c(N=Nc2c([H])c([H])c([O-])c([H])c2[H])c2c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])C([H])([H])C3([H])C([H])([H])OC([H])([H])[H])c([H])c([H])c2n1[H],True
62,2,1,62:2:1,-2.81614,[H]Oc1c(N=Nc2c([H])c([H])c([O-])c([H])c2[H])c2c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])C([H])([H])C3([H])C([H])([H])OC([H])([H])[H])c([H])c([H])c2n1[H],False
62,2,2,62:2:2,-2.77348,[H]Oc1c(N=Nc2c([H])c([H])c([O-])c([H])c2[H])c2c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])C([H])([H])C3([H])C([H])([H])OC([H])([H])[H])c([H])c([H])c2n1[H],False
62,3,0,62:3:0,-3.38439,[H]Oc1c(N=Nc2c([H])c([H])c([O-])c([H])c2[H])c2c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])C([H])([H])C3([H])C([H])([H])OC([H])([H])[H])c([H])c([H])c2n1[H],True
62,3,1,62:3:1,-3.32423,[H]Oc1c(N=Nc2c([H])c([H])c([O-])c([H])c2[H])c2c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])C([H])([H])C3([H])C([H])([H])OC([H])([H])[H])c([H])c([H])c2n1[H],False
62,3,2,62:3:2,-3.02858,[H]Oc1c(N=Nc2c([H])c([H])c([O-])c([H])c2[H])c2c([H])c(S(=O)(=O)N3C([H])([H])C([H])([H])C([H])([H])C3([H])C([H])([H])OC([H])([H])[H])c([H])c([H])c2n1[H],False
62,4,0,62:4:0,-3.67216,[H]Oc1c([H])c([H])c(N=Nc2c([O-])n([H])c3c([H])c([H])c(S(=O)(=O)N4C([H])([H])C([H])([H])C([H])([H])C4([H])C([H])([H])OC([H])([H])[H])c([H])c23)c([H])c1[H],True
62,4,1,62:4:1,-3.51249,[H]Oc1c([H])c([H])c(N=Nc2c([O-])n([H])c3c([H])c([H])c(S(=O)(=O)N4C([H])([H])C([H])([H])C([H])([H])C4([H])C([H])([H])OC([H])([H])[H])c([H])c23)c([H])c1[H],False
62,4,2,62:4:2,-3.24825,[H]Oc1c([H])c([H])c(N=Nc2c([O-])n([H])c3c([H])c([H])c(S(=O)(=O)N4C([H])([H])C([H])([H])C([H])([H])C4([H])C([H])([H])OC([H])([H])[H])c([H])c23)c([H])c1[H],False
62,5,0,62:5:0,-2.09098,[H]Oc1c([H])c([H])c(N=Nc2c([O-])n([H])c3c([H])c([H])c(S(=O)(=O)N4C([H])([H])C([H])([H])C([H])([H])C4([H])C([H])([H])OC([H])([H])[H])c([H])c23)c([H])c1[H],True
62,5,1,62:5:1,-1.87015,[H]Oc1c([H])c([H])c(N=Nc2c([O-])n([H])c3c([H])c([H])c(S(=O)(=O)N4C([H])([H])C([H])([H])C([H])([H])C4([H])C([H])([H])OC([H])([H])[H])c([H])c23)c([H])c1[H],False
62,5,2,62:5:2,-1.79863,[H]Oc1c([H])c([H])c(N=Nc2c([O-])n([H])c3c([H])c([H])c(S(=O)(=O)N4C([H])([H])C([H])([H])C([H])([H])C4([H])C([H])([H])OC([H])([H])[H])c([H])c23)c([H])c1[H],False
63,0,0,63:0:0,-3.21842,[H]C(=NN(C(=O)c1c([H])c([H])nc([H])c1[H])C(=O)c1c([H])c([H])c(F)c([H])c1[H])c1c([H])nc([H])c([H])c1[H],True
63,0,1,63:0:1,-3.07499,[H]C(=NN(C(=O)c1c([H])c([H])nc([H])c1[H])C(=O)c1c([H])c([H])c(F)c([H])c1[H])c1c([H])nc([H])c([H])c1[H],False
63,0,2,63:0:2,-2.90319,[H]C(=NN(C(=O)c1c([H])c([H])nc([H])c1[H])C(=O)c1c([H])c([H])c(F)c([H])c1[H])c1c([H])nc([H])c([H])c1[H],False
63,1,0,63:1:0,-4.48576,[H]C(=NN(C(=O)c1c([H])c([H])nc([H])c1[H])C(=O)c1c([H])c([H])c(F)c([H])c1[H])c1c([H])nc([H])c([H])c1[H],True
63,1,1,63:1:1,-4.47616,[H]C(=NN(C(=O)c1c([H])c([H])nc([H])c1[H])C(=O)c1c([H])c([H])c(F)c([H])c1[H])c1c([H])nc([H])c([H])c1[H],False
63,1,2,63:1:2,-3.03395,[H]C(=NN(C(=O)c1c([H])c([H])nc([H])c1[H])C(=O)c1c([H])c([H])c(F)c([H])c1[H])c1c([H])nc([H])c([H])c1[H],False
64,0,0,64:0:0,-3.55091,[H]c1c([H])c([H])c(C2([H])Sc3c([H])c([H])c([H])c([H])c3N(C([H])([H])[H])C(=O)C2([H])OC(=O)C([H])([H])[H])c([H])c1[H],True
64,0,1,64:0:1,-3.10507,[H]c1c([H])c([H])c(C2([H])Sc3c([H])c([H])c([H])c([H])c3N(C([H])([H])[H])C(=O)C2([H])OC(=O)C([H])([H])[H])c([H])c1[H],False
64,0,2,64:0:2,-2.77139,[H]c1c([H])c([H])c(C2([H])Sc3c([H])c([H])c([H])c([H])c3N(C([H])([H])[H])C(=O)C2([H])OC(=O)C([H])([H])[H])c([H])c1[H],False
65,0,0,65:0:0,-3.73199,[H]c1c([H])c([H])c2c(c1[H])c(C1=C(c3c([H])n(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c4c([H])c([H])c([H])c([H])c34)C(=O)N([H])C1=O)c([H])n2C([H])([H])[H],True
65,0,1,65:0:1,-3.68499,[H]c1c([H])c([H])c2c(c1[H])c(C1=C(c3c([H])n(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c4c([H])c([H])c([H])c([H])c34)C(=O)N([H])C1=O)c([H])n2C([H])([H])[H],False
65,0,2,65:0:2,-3.53127,[H]c1c([H])c([H])c2c(c1[H])c(C1=C(c3c([H])n(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c4c([H])c([H])c([H])c([H])c34)C(=O)N([H])C1=O)c([H])n2C([H])([H])[H],False
65,1,0,65:1:0,-2.17111,[H]c1c([H])c([H])c2c(c1[H])c(C1=C(c3c([H])n(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c4c([H])c([H])c([H])c([H])c34)C(=O)[N-]C1=O)c([H])n2C([H])([H])[H],True
65,1,1,65:1:1,-2.16523,[H]c1c([H])c([H])c2c(c1[H])c(C1=C(c3c([H])n(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c4c([H])c([H])c([H])c([H])c34)C(=O)[N-]C1=O)c([H])n2C([H])([H])[H],False
65,1,2,65:1:2,-2.09461,[H]c1c([H])c([H])c2c(c1[H])c(C1=C(c3c([H])n(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c4c([H])c([H])c([H])c([H])c34)C(=O)[N-]C1=O)c([H])n2C([H])([H])[H],False
66,0,0,66:0:0,-3.00098,[H]c1c([H])c([H])c2c(c1[H])N(C(=O)C([H])([H])n1c([H])nc3c(nnn3C([H])([H])c3c([H])c([H])c(F)c([H])c3[H])c1=O)C([H])([H])C([H])([H])C2([H])[H],True
66,0,1,66:0:1,-2.9262,[H]c1c([H])c([H])c2c(c1[H])N(C(=O)C([H])([H])n1c([H])nc3c(nnn3C([H])([H])c3c([H])c([H])c(F)c([H])c3[H])c1=O)C([H])([H])C([H])([H])C2([H])[H],False
66,0,2,66:0:2,-2.46445,[H]c1c([H])c([H])c2c(c1[H])N(C(=O)C([H])([H])n1c([H])nc3c(nnn3C([H])([H])c3c([H])c([H])c(F)c([H])c3[H])c1=O)C([H])([H])C([H])([H])C2([H])[H],False
67,0,0,67:0:0,-3.16596,[H]c1c([H])c([H])c(C([H])([H])N2C(N([H])[H])=[N+]([H])C([H])(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C2([H])[H])c([H])c1[H],True
67,0,1,67:0:1,-3.09254,[H]c1c([H])c([H])c(C([H])([H])N2C(N([H])[H])=[N+]([H])C([H])(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C2([H])[H])c([H])c1[H],False
67,0,2,67:0:2,-3.05226,[H]c1c([H])c([H])c(C([H])([H])N2C(N([H])[H])=[N+]([H])C([H])(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C2([H])[H])c([H])c1[H],False
68,0,0,68:0:0,-3.43527,[H]c1c([H])c([H])c(-c2oc3c(c(=O)c2[H])C(=O)C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C3(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],True
68,0,1,68:0:1,-3.38072,[H]c1c([H])c([H])c(-c2oc3c(c(=O)c2[H])C(=O)C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C3(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],False
68,0,2,68:0:2,-3.18434,[H]c1c([H])c([H])c(-c2oc3c(c(=O)c2[H])C(=O)C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C3(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1[H],False
69,0,0,69:0:0,-1.76469,[H]c1c([H])c2c(c([H])c1F)C([H])(N([H])C(=O)N([H])c1c([H])c([H])c3c(c1[H])N([H])C(=O)C([H])([H])C3([H])[H])C([H])([H])C(C([H])([H])C([H])([H])[H])(C([H])([H])C([H])([H])C([H])([H])[H])O2,True
69,0,1,69:0:1,-1.20785,[H]c1c([H])c2c(c([H])c1F)C([H])(N([H])C(=O)N([H])c1c([H])c([H])c3c(c1[H])N([H])C(=O)C([H])([H])C3([H])[H])C([H])([H])C(C([H])([H])C([H])([H])[H])(C([H])([H])C([H])([H])C([H])([H])[H])O2,False
70,0,0,70:0:0,-2.53058,[H]c1c([H])c([H])c2c(c1[H])N([H])C(=O)C2(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])N(c2c([H])c([H])c(C(=O)C([H])([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],True
70,0,1,70:0:1,-1.60509,[H]c1c([H])c([H])c2c(c1[H])N([H])C(=O)C2(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])N(c2c([H])c([H])c(C(=O)C([H])([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],False
70,1,0,70:1:0,-2.79681,[H]c1c([H])c([H])c2c(c1[H])N([H])C(=O)C2(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(c2c([H])c([H])c(C(=O)C([H])([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],True
70,1,1,70:1:1,-2.38153,[H]c1c([H])c([H])c2c(c1[H])N([H])C(=O)C2(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(c2c([H])c([H])c(C(=O)C([H])([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],False
70,1,2,70:1:2,-1.8927,[H]c1c([H])c([H])c2c(c1[H])N([H])C(=O)C2(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(c2c([H])c([H])c(C(=O)C([H])([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],False
71,0,0,71:0:0,-2.95499,[H]Oc1c(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c(-c2c([H])c([H])c([H])c([H])c2OC([H])([H])C([H])([H])[H])n(-c2c([H])c([H])c(-c3snc([H])c3[H])c([H])c2[H])c1O[H],True
71,0,1,71:0:1,-2.64398,[H]Oc1c(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c(-c2c([H])c([H])c([H])c([H])c2OC([H])([H])C([H])([H])[H])n(-c2c([H])c([H])c(-c3snc([H])c3[H])c([H])c2[H])c1O[H],False
71,0,2,71:0:2,-2.6335,[H]Oc1c(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c(-c2c([H])c([H])c([H])c([H])c2OC([H])([H])C([H])([H])[H])n(-c2c([H])c([H])c(-c3snc([H])c3[H])c([H])c2[H])c1O[H],False
72,0,0,72:0:0,-4.7082,[H]c1c([H])c([H])c2c(c1[H])c1c(n2[H])-c2nc(C([H])([H])[H])sc2C([H])([H])C1([H])[H],True
